n,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.9882612924574671,-2.4932951256184506,0.29301816717627,-1.1606960278813134,-0.8792744132655905,-0.16721210633163255,-0.7140807867052398,-0.8629581981272588,-0.4343031296629439,-0.3672691642406918,-0.00401602710932211,-3.0633938834761554,0.3124412506945883,-0.49148861064976956,1.6018714420860851,0.4982216040258122,0.026121220667950952,0.2630714117949886,0.06254227047269226,0.8612721149286522
11,-0.6930049974608532,-1.6366977863700372,2.568633634867014,1.7491351225845453,0.6646195627697834,-0.04882513258795865,0.3965234189250735,-0.3940324944121424,0.15198956334101188,1.0518436200362271,1.0778811516796134,0.4476236016423679,1.2760635795097526,-0.6394752291126187,-0.3757034501270435,-0.025551630218825616,1.1449398310164223,-1.3296652936610225,0.7377248586078501,0.6654775557233616
12,0.1447109047830098,-0.831150162459851,-2.0835816522942,-0.8387373305294574,-0.37133883626928105,-0.0813936970895936,-1.0280234991013495,1.3443701722403314,-1.6838417946978086,1.9809742275188338,-0.12140927692346024,-3.324305642820873,-0.5893334049614589,-1.031662425179456,0.04036248254334399,0.19632316687100126,-0.3038629327717243,0.8726863665706653,0.9686376673497726,0.6818476143327614
13,-0.14965855335816203,1.578672347677489,0.9059474800553999,0.3695387628022839,1.2900012925257365,-0.6495038507446929,-1.648292441570988,1.3334345744583833,1.5754916939002697,0.9391624148328092,-0.29012071231527614,1.282823517636293,0.09252825768949734,2.399630647683181,-0.8152821463734287,-0.8242511577709125,0.011304259303053791,-0.1994118085902241,1.6195789534125435,-2.308134388757499
14,1.45119318355126,-1.0878201811834771,0.6621732265760664,-1.845254872243672,0.5760633682183933,0.40865484990168405,-1.0147248188156326,-0.9280791131064938,-0.47601071478876716,-1.874701279562531,-0.07211192349105701,0.679576438045307,1.0034304977034525,-1.6002474851998816,0.40070777277743225,-0.3723982090965291,1.9488409982086758,-0.296211039595252,-0.8514096993726494,1.4414990457936063
15,1.1530015293584117,0.5208006781248771,-0.6326055866419518,0.6240936473150731,-0.8229256646911544,1.4053592319965846,-0.5500323381323041,0.9102420052650789,0.4702062992810899,0.9555941458094906,1.2257207339417493,0.0402797409924247,-1.3217737174006399,-0.29236953892866946,-0.7606688262748801,-0.28196074108009994,-1.16026718336145,-1.0752855094410412,-0.11015318987911735,0.30476460266429894
16,0.5100386181331392,1.4562258396010275,-0.6331589356163907,1.7044408168111884,0.6342824475756457,-0.7360154995015887,-0.8863406048560274,0.26991817069877827,0.16787929740454108,-0.40528292546538014,-0.2708702952992442,-0.9889694844633136,-0.4711836064331854,1.238335823072856,0.3962981689602508,0.6976347433873076,-1.7513280089227827,-1.3427407774014524,0.9565196983537562,0.4464202418393384
17,-0.032014405726787196,0.14880646643217607,0.8599522118236489,0.7902274327479176,0.10607444862247041,-0.6056333019171731,-1.0049519249962677,0.4242951913221374,-0.22274245028035045,-0.4879846849229151,1.0722059549883431,-1.0789730002366642,-0.8929932940611057,1.8948009794938458,0.9598388312526279,0.05024794782698375,-1.0746895980024012,0.04323245894302824,0.19091520853285165,0.8994287924251686
18,-0.7604713951322548,-0.18716126379261086,-1.211437902443865,-0.6478220583582837,0.7077359064038561,-1.531842281351966,-1.684637048868475,0.16755488732082008,-0.1558401610877383,0.27267466789419165,-0.2629268877832242,-0.579538325455038,1.1359950431217434,0.4025225715954388,1.1844334084636687,-1.221486454839377,-0.5031372532156505,0.6622169427804571,-0.4268386313042101,-0.6447010147236428
19,-0.8253890656167415,0.882053520738685,1.399374960168086,1.1974813420815458,0.0559476293529096,-1.2810591044146395,-1.9694762237975354,0.7186932986244863,0.22322346447875652,-1.5745371971603948,1.0560173014294125,-0.6321136605902498,0.4323178240640666,0.21687318057912508,0.28014297213671185,-0.9292292648324897,1.4536549997952535,-1.5936904514343122,0.4147991758383315,-0.9944984977420709
20,-0.5600254619129906,-0.47406155752458123,-0.05830394369071996,-0.9293260115446621,-0.7200745100087198,1.5396872642381405,0.8927486994848669,-0.058220638755898016,-0.4376657114321192,-1.1139245202975308,-0.4028408664206606,0.833488365247517,0.14330529897732652,0.4468962320532457,-0.28904060960312666,-0.08207667249434168,1.44305838996418,1.2814853688275218,0.14799327977005333,-1.2725767242161519
21,-0.7222651380675527,-0.22031878701329954,-0.2132476013586307,-2.95955903092842,0.11895045650338582,1.065635814862111,0.3543948217371093,-0.14579607873874603,-0.4190067232999018,-1.6460229283170784,-0.03106177370693101,1.077134471270127,0.09868316595210455,-0.18802285355535642,0.2800317788318035,-0.5129459076395172,-1.4166487313503369,-1.951886882005616,-1.5714960984714585,0.07984895201083614
22,-0.19977834341652947,-0.8466458187322415,-2.9803550619958057,-0.535596035918883,-0.4599546221684759,-0.5524548967696237,1.1099693179554675,-0.16753039042334203,1.2283297220385623,-0.7619207313618551,-0.2263102757787901,-0.27944592309101923,-0.4050421189744811,-0.3424911402275158,1.357577394497667,0.2822751176312988,1.4745904895782587,-1.633719444491126,-0.7407477586837852,0.7883335079946905
23,0.787749895934779,-0.9326192895631154,0.2109827249552219,0.9800486361574124,0.9512221119865887,-0.19089423866078017,0.4310711104657195,-0.7499639315208774,0.5122975278350644,0.42777905642061587,1.4179126448171928,1.31918574413278,1.4035064744127395,-1.3776387409085074,-1.29511839764289,0.14198896809676673,1.1415357285836938,1.3202340380641207,-1.2689948248117315,-0.4590144735730769
24,-0.7254288453358001,0.10239216289855327,0.143192488574246,-0.7748596006491664,-0.05028830506526809,0.8733405226344144,0.05555187279905369,-0.09236154026109265,0.14489486246716424,0.40000812782148837,0.14445832980011392,0.44878754808757826,0.3555247963258324,-1.1597343998423038,-0.38927004619901434,-0.6611686885848576,0.4394663455364305,0.8346807627468517,0.08414679418601922,0.6801517451052992
25,0.9158391062432676,-1.0452652414434556,-1.73722716347547,0.21275993897689752,-0.07095519815860213,2.106464114269259,-2.0780172366675673,-1.1860330267215036,-0.8454585133947817,0.37083004205102155,-1.535152680624323,0.12946941105889356,-0.7497035757201103,-1.0528848692851325,-0.7278324640656519,-0.756157975501289,1.1848468610507814,0.034400218978681334,-0.0431762723352386,-1.675273040939952
26,1.4186562331052257,-0.46551167990418973,-0.02973421693891133,0.5706268979658804,-0.20504448075164042,1.0006743782119583,-0.01496902613156241,1.4999689415315098,2.1067569925816088,1.7573967890184676,0.7926332362917368,-1.367160011622151,-0.3972241033108426,-0.7487488137972311,-0.9120803219140889,-0.039956109544854554,0.5337065214214036,0.7881793716702432,-0.26095140465956596,0.7729561701433865
27,-0.6345268124079161,0.023393046942615618,1.5596823651482814,-0.8652739259262596,0.8117176142242651,-0.7130792404691892,-0.8285438642298534,0.4164171526233909,0.6127285108532188,-2.6010650803545556,-0.34114839515837786,-0.16755484245694063,0.3434219478358643,-0.1384357946246659,-1.7552871277071693,-2.2122301426579334,1.1839127438171078,0.3119823863136225,0.23598760428159984,0.1976490122973003
28,-0.6723964766304019,0.49485593081782603,-2.0280081930320693,-0.6629216416948613,2.0937048487806496,0.2285955055753316,0.8779789695573587,0.7407171370134783,0.17542617150682338,-0.41705270099029623,0.03429335039071795,-1.2231825671383523,1.007906882039711,-0.48404976601122734,2.1134712652372523,0.8772238856030727,0.8312643576087951,0.823321718044161,0.481876319133486,0.019509468790927773
29,-0.3787869310699728,-0.21484000186526547,1.3006354523857113,1.098657605545348,1.9403427929804358,0.835582049981433,-0.9910566594753657,0.8192036302828258,0.058370007212568506,-0.5188573926603104,0.10883388223963608,-0.10242689010109854,1.0533017118810448,-0.03712424736797494,-1.690410252150324,0.5265824365005161,1.8396790708108604,-1.1543989006236133,0.5635761207572453,1.262609316932036
30,-0.09113659659668535,-1.0548122455818656,0.22000307840012026,-0.7363229803984841,-0.14797246497865932,-0.22184586341312756,-0.7075716942272225,2.666672914436309,0.9044785971925877,-0.75980750302765,-2.345168269594505,-0.329367815449666,1.0932991293558756,1.3213771817640467,1.4016236038350287,-0.11862157605438833,1.546255766305995,-0.11203649269991313,-1.253431497282699,0.022530879599901476
31,1.3840189381463048,1.9300180419851525,1.4130486983544572,-1.0825691010266802,1.5177371670695898,-2.07392434579487,0.5793092179423225,-0.6710879102588673,-0.8351281975064887,-0.5618198599666822,-0.050408900313781466,0.6850913343666786,0.3028455797854109,0.23603929874368484,-0.34707978717832516,1.6660621777659312,0.8527236315632973,0.34857746409975576,-0.34811608566790175,0.28683949475684034
32,0.5681731645557874,0.5043155096001635,-1.2548672981110662,-0.9611322950604776,0.3234723808639992,-1.9272186809734428,0.12008914025477502,-1.2004482675478747,-0.53756937329427,0.07915886324690033,-1.9237971965181218,1.2345005500524595,-1.1728731521954747,0.8632234807119418,-2.0922626045553776,-0.08357439049813924,-1.80359762814788,-0.5112175806499705,0.525620985968608,-0.3210384533775493
33,-0.29405830852580433,0.7480899109614138,0.9093683049375897,-0.8484935308684045,-0.13783997513851542,-1.349768377035383,0.2525223124594308,0.19160147489233534,-0.26494067912467395,0.6033788315355432,0.537378533588675,0.5286787906919621,-0.17046909214076758,0.24870514781331246,0.5134451423590478,-1.824214052676229,-0.8658674003406036,0.523526294266399,-0.1834332264645348,2.0713412005271503
34,-1.6859244320227884,0.2508554653811881,0.6907942708845366,0.055227494108634305,-0.7637854282855916,-0.24244421693021098,-0.04773258458059652,-0.6351471569977782,-0.8053724169872649,-0.20938041970535592,0.043559764922879746,-1.6514631546378558,0.5052564739678571,1.104009905056328,-0.6874772452150038,1.4887925967616717,0.6596678855802666,0.09925756964276816,-0.4365744331463521,-0.24382612891191616
35,-0.1552827703897239,2.0216246757527387,-0.19458666992259704,0.8790203719986016,0.731885158349852,0.82416406166946,-0.4025433386005688,-0.9859927917987633,-0.9838165231466163,1.0865174411324148,0.18248559531706768,-0.5333490629788687,-2.2280263863821728,-0.4916355385474656,1.9704080876901904,-1.5462786242671953,0.34024250936214423,1.1213592079244985,-1.2540963169600994,0.16111571363455066
36,0.36112861059800244,-0.7607725270904142,-0.3118986165226305,-0.4380208326451388,-1.1284767574406525,-0.301565171156577,-1.2306917216762756,0.3137956496493803,0.7006928523521793,0.7729238434873915,0.17470962148016136,0.03989529912654013,0.9979371401736155,0.04399175562456836,-1.4596170078254864,0.7828793992244241,-2.1559713015846174,-0.30274909116064724,-1.8896443709342123,-0.5215217766852362
37,1.2509476004265707,-0.9852314578750767,-1.1340830666805435,0.14707123643813078,0.6058889136940945,-1.0097627860488536,1.676442362142462,0.6604706571910552,1.2944600789873186,0.2988353874718412,-0.0065132153176016205,-1.289273618272904,0.3927941594627039,0.22767288838433583,3.045777383591142,-0.2390851783242485,-0.7302202205752701,-0.031141280009040106,-1.1805928795278684,-0.8393578528041754
38,-0.3743114435515248,-1.4174127167700652,-1.1098780371686536,0.12369103207035438,0.11252785434937533,0.35633961327652786,-0.36895343589062496,-0.31276346415608314,-1.3686514392632598,0.7763065298391869,-1.1573012791049035,-2.0549479898168954,0.1478173113216657,1.3357818563980477,-0.668158690876112,0.9786943766883215,3.287594520673427,0.5523350914726854,0.33247254687719185,-1.1788530615096557
39,-0.6298317320842594,-0.43125878383998967,-1.3264926592419752,-1.213691143409037,0.5102191413625623,0.7712642412604768,0.2965495211378981,0.46067174249757575,0.793912775300535,-0.3829677216108133,0.14448187956838726,-0.05821599775409253,-1.3652858495110372,-0.038793424252472626,0.8804500396898105,1.8345454485753332,0.10828569993769926,-0.4631994184056814,0.4547443297132272,-0.7402720419477233
40,-0.5215014793079654,-0.5692818705289591,0.49153278822613483,0.3709905436231399,0.04368124071422968,-0.9888795045848434,1.2828235557693888,-0.22085519467925172,1.497395099805189,-0.5119187939373976,-1.3572564086379095,0.35769293122538726,-0.7007522868572493,0.4980426379765863,0.8145755769266058,0.12937529435205047,1.4588221789816054,-0.005446226095660588,0.4844189686922059,1.095141856581917
41,-0.5663281081495286,-0.09286167702400039,1.1165964286097803,-1.0241102934396753,-0.4543347546626191,0.3716127195495619,-0.9198694252427666,1.8532692571786131,0.2834087588265246,-0.42937226659580746,0.7737088060852542,-1.455673200296518,-0.7171359648432961,0.11972113465631234,0.5482034242053473,0.03684957390733356,0.07981387061601806,0.612893962906868,-0.01046861927511681,-0.15131780946677023
42,-0.3456097907681075,-0.06396348590979697,-0.8789695572781386,-0.16506410375716582,0.11326084645766198,0.26334468407732275,1.0670061891920415,1.6584716776636879,0.24922275820439974,-0.6823331394183206,-0.7288077411429654,0.23518635712625247,0.7288860687273625,0.03418025661658635,0.11719763221318044,0.01916932916887136,-1.749646146053187,1.3123463176400652,0.17240655861935372,1.4735081068820917
43,0.547079110516776,1.6828077185379202,-1.410233923421882,1.0139696720805773,0.23605345024419802,0.21965109646947625,-0.24348869554582714,0.24444588327125732,-0.1860129227778312,-0.2754122433760209,0.6918481097110653,0.4346962155182898,0.3904828758387612,1.2921037527057333,-0.48002285543839407,-0.3252508106657192,-1.0646014051421013,-0.6011628906409784,-1.1884755257727615,-0.43870244899067173
44,-0.10911152885958417,-0.280027496461448,1.7775990783128848,0.6664035222068035,0.25814793317758156,0.23783894228944089,-1.7785747138538623,0.00829869755710607,1.3284480822454163,1.542907230665904,-0.09422903733727361,1.1099310095286703,-1.0276755484587947,1.2528037814181856,0.1599431080162921,-0.5033242472040937,-1.161523095341084,1.1606633887344184,-0.6857286976852651,-0.246565760124082
45,0.8322018984172386,-0.8075409529743484,0.9059779710842696,-2.0625847734122664,-0.8708498387158322,0.9508207860028228,-2.0255790576808272,-0.6632560726025125,1.4264501150167923,-1.5346091175530614,0.6785726792445832,-2.19901636792491,0.3065428623380318,0.5482256992709459,0.9824200938323273,-1.1152999634723646,-0.11066468115072553,-0.7935530544304312,-0.3068165101043888,-0.29958060528563757
46,-0.3727658229210354,0.7633539783537915,-0.2343216396483661,-1.8033987699000058,0.7706141580698849,0.024686952977234496,0.24837665507847892,-1.974637237104106,-1.1129668067057392,-1.7106604900931153,1.4045433685073283,-0.17029621485828772,-2.718292799645167,-1.3148390366997729,-1.7907728897839856,0.19363184545955722,1.6840061728624627,-1.2218423880835512,-0.2507471534779017,1.1598873891273251
47,0.5194029790881691,0.9700711042402821,-0.14129614830413867,-1.7145928917025979,0.7330004313866022,2.48072339335892,-1.757754908738331,0.6681911495149209,-0.630535096450049,-1.632092018261827,1.1882703532887604,0.8827250263989831,1.2851340244271456,-2.0528962579886363,0.37046492082394156,2.1737157897203336,-1.1260853772831567,-1.085721860528472,1.744021220401337,0.4058121006128647
48,0.08866397670016453,0.27900370195398266,-0.6883378469107728,0.7857390521343888,-0.8521056197038985,0.0230577270363606,-0.19133262707009788,-0.7913974029689186,0.09513195498398948,0.5311938215030798,-1.8861981739493512,-0.5447361928271324,1.1320068326352557,-1.6726996105538643,0.13978268102602612,-2.4832636083781128,-0.12472993759201892,-0.795305800325153,1.3918937191950582,0.8467448272292403
49,0.0711132752803432,-0.6724595468921877,0.23236221052083686,0.24612273076978883,-0.777696170445351,1.8932617844860038,-0.38330387348367906,-0.19464533731998987,0.1124378767430388,-1.2724863532896669,0.782852469235516,-1.1564416064245995,0.16048135920076267,0.08854644668003102,0.0918738791548587,-0.46721411726022216,-0.8681911793658995,0.2125864333738115,-0.9105076547245463,-0.4918489760839378
50,0.5153505200238879,0.5909919206337987,-1.569373279515033,-0.2020861192841184,0.9328003041995842,0.9244042070516889,-0.11801487024330583,-0.3949792309394619,-0.99541064153607,-0.2592550193700341,-0.13404554139328345,0.9791129405941317,-0.7159733020662978,-0.30299526190245296,0.9651081698335278,-0.9195717301011089,0.8857005907441683,0.6620288311840866,-0.102443060725424,0.39449129633906965
51,-2.024281920558639,-1.906671980626471,-0.7303391473852381,0.017855086480516685,1.5204357298545013,0.16054397727781,-0.7141523363793436,-0.3440021673233874,0.8875663883683306,0.5822264681093078,1.0215142983540249,0.6433013130848325,2.648818704873707,-0.030888778187205684,0.6257472537087834,0.5533385441915735,-1.5207770035578831,0.13244926682879918,-0.1907835898123227,-0.8820867863443319
52,2.133881695260968,0.42165820955375105,1.1083423481336532,-0.4072382425816266,-1.245580634164415,-1.4412722483115843,0.6932711140095414,0.5285987999301117,-0.9105874739082094,-1.1002573958087034,0.792861131538499,-1.3646826219073454,0.4055105119428229,-0.010574430153061618,0.545697953693981,0.6279982389975728,0.20023706170294508,-2.154014405604764,0.4684458945192969,0.06957492440351094
53,-1.1489771457304858,0.3630110348660631,-0.2317961683694942,-1.5006699342115588,-0.16818189152117152,-0.23378816218111023,0.8915591367188684,0.3883560955011232,0.6417508154616675,2.3904357651920463,-0.5403523863259866,-0.740865422747865,0.8511970332497506,0.40099525146269993,-0.3535342674877528,-1.435764064534441,0.4709720112723059,1.3349448457606286,1.7610993143708207,-1.401360961425986
54,-0.4850176408276796,1.5367089470820032,0.35259691155427325,0.49914011927443136,0.4382266568804846,0.8911641277015365,-0.34733574230208586,-1.0671892556021436,0.7571565400567063,0.34189283333620407,-1.1895208099565144,2.1963163005077124,-1.0277201660910942,-0.41100928670290243,-1.357199524348998,-0.7859197226254625,-0.7800586638384092,-0.3442814142665098,-1.4364759976188808,0.3655531012423699
55,1.251736154597269,-0.7369502319109329,0.718169319427096,0.5620176065306017,0.28620077420001394,0.11849571067301155,1.2290485467840966,1.507160343733839,-0.965797541341612,-2.543708184787191,0.5791179751207503,-0.7852837985663448,0.6457749640658307,-0.8683466244854198,-0.5803795355660512,-0.6255529070204656,0.39765743121325003,1.2620570753472424,-1.7673716452445654,1.3897726726502508
56,0.5391603112895104,-0.3899905930295962,-1.6674385725302878,0.9920790840908834,0.476536748784815,0.9512220512058467,1.557714470860696,2.013467013620642,-1.762658927197748,1.3021961404822286,-1.169376985062749,1.6091095571991558,1.3058338644946013,0.15148787835095268,-0.009792034523962496,0.21151177030590346,-0.5893272865472124,-1.1090040410189932,-0.04725798225114569,0.28567467634619587
57,0.19525904426594537,-0.34654779393163176,-1.2661148907405373,0.22730111781417933,-0.7972855182628258,-0.3484009516436306,-0.19478148035839432,0.10039081731986242,0.016523137936572323,-0.645594441033719,1.3476609459285027,0.19805419381644845,-1.506013410631707,0.9307366456747356,-0.9360836846503747,-0.2375860022469318,0.7733947826886303,0.5783642611767454,-0.3056940325494183,2.02219561974238
58,-1.3076105932056175,-0.9937713963108898,0.19227488302453907,-0.47426520346926454,0.14128227238793253,-0.8568010762501347,-0.2618417824350682,-0.3217111515665115,0.7747725180845572,0.6774289407501681,-0.0241764812077954,-1.1137571489925127,-1.7739087389002348,-0.3907535028673767,0.34323500395904255,-0.9775022716653985,2.0840238870020795,-0.26876525638849225,0.5797684060676952,-0.46247711463508273
59,0.6740520481562889,-0.31899826727336333,0.250871397864759,1.543801603724433,-1.5121493900116285,1.2533625538217534,-1.8199370726837474,0.5355218257474432,-0.15697934456461568,1.068961382949979,0.5836747104421789,-0.9816592948467292,-0.6577968838157303,-0.747979005566983,0.05012535148438036,-0.3309941482018879,-0.27824248363238224,0.8491330203037415,0.2893929099529131,1.2044214025850695
60,0.2732163685042061,1.2579687735000067,-0.16686071789490203,1.0911101851780873,-0.46429357002150257,-0.5955989573062491,0.441936041842527,1.419991285776403,0.5763383025738017,-1.946034345831163,0.15378325260755257,-1.050421488792263,-1.405119778109848,0.6670992483918484,1.315294021556484,0.44812404558091595,0.597899686851624,-0.20437491484803896,1.1715445484959917,1.4079814560370112
61,0.8569297768017279,0.9353142735618777,-1.246872603805539,-0.5255369984272383,-0.20112231134059919,-0.5291252609082426,-0.7133073298297161,-1.2761737543024245,-1.3576089349976077,-0.5705716483812543,-0.07281841615745528,-1.0648970234039412,-0.5125585624779843,-1.6579363830585554,0.6260835661719762,0.4388425810889604,1.4584170057345913,0.9929730525172865,-3.4275013109650954,-0.3707389030585451
62,0.19298970213874064,-2.507732743941879,-0.3358504634186081,0.4378715452222739,0.013235291761286275,-0.43872148322267573,0.07820409951582727,-0.5049470741586317,0.1183548274144765,0.3495055031850938,-0.43298748054706804,1.7072971643235186,-0.0819523050300793,0.35422388100943436,-0.7317426198356859,-0.21217714789829464,-2.2195993606562685,-1.0146552028524833,0.5772312976038952,1.2169893843616724
63,0.5732562853259083,-0.1923055865954313,1.634981770597739,-0.5865257896976216,-0.542271059117386,0.7556016639539094,-0.5226065591210702,-1.744893590798968,0.1601848074993263,0.8446551452820846,1.6810426179093712,-2.6144283597237665,0.03814468009128915,-0.06518755739710336,0.17623816457854188,0.9290241114723974,1.1162106462570571,2.073965504175004,0.5467601037253959,-0.19075617460581698
64,-0.06648918733304211,-0.4143027445438078,-0.6189588802333104,-0.6801153809078583,1.5282036404739097,-1.1020982292514476,0.3376353015025408,-0.1841780499626366,-1.3374285601929319,1.153557799512148,-2.3246535223422122,0.15008993925913797,-0.4677777002106171,-1.3529624171471062,2.137608034546405,-1.6974112226890734,-0.3841211879760263,-0.1576721408837496,-1.7579597373422218,-0.3792456647004731
65,0.08916446991760443,-1.9084107143083506,-0.32383780014004987,1.3729341421752235,0.05990286469107483,0.37750146160998244,-0.5808588788826922,0.008979332226470474,0.28171385488071055,0.7938954890950202,0.06884601466801764,0.22558802977227835,2.301479042244698,1.2049995419636448,-0.5185022279449532,-0.2660858394820468,0.729262283891263,1.2589731490141258,-0.5230169435038257,-0.9356219787089992
66,1.1606979012292453,-0.9447344942157101,0.6263281000272269,0.9429359591754682,-1.7348029649869006,0.18290755329067143,1.0025839209212628,-0.1668661715534701,2.422417718613439,0.3255647665310465,0.08193044946781292,0.37803778608072486,-1.5916680403544166,-1.1172403625484866,-1.0046789021653824,0.12625799605796553,-0.21761230827306294,0.13587553792377488,0.12039343015577247,-1.356368560801287
67,-0.07627541946555973,0.16707661598290754,0.5307560721923906,-0.051247951691304944,-0.8160776367086078,0.07069645496711652,0.7582162522723199,1.1839555223851772,-1.7987889901371377,1.6745872322391093,1.8216130983293504,-1.4869039537284212,0.797787597002852,1.3823388464968445,-1.2949262277939297,0.2784248021192678,-0.2519019204230249,0.07991022791472473,-0.8118201560634785,-2.042156951143492
68,1.3486876699145667,-0.06875988748826371,-1.0854581385854538,1.5934671670915979,0.2628618321533843,1.2617807873822724,0.3923866547780656,-0.13015986253453204,0.26782152002866305,-0.18417214682733118,-0.9418759769129074,-0.47501047357953136,0.3449049969067888,0.5453865286528814,0.189973021835531,2.0234037197574515,-0.0356302044634983,0.24442875475984038,0.03531207443068143,-0.4805150653592768
69,1.830771491458227,-0.7932126507161572,0.2757079085908411,0.06858418923189408,0.029662626936612688,-0.36487960939415426,1.4913580862410962,-0.8454029640283925,1.6816747739701177,0.49523230503165183,0.721400059870996,-1.0892237418615531,0.8817301181827689,-0.4631397922895925,0.21929363143794836,-3.2942237294990386,1.5042511834097594,-0.2629248617735296,1.0199666680844988,1.7024078868070962
70,1.076220241986846,-0.2691057003286512,-2.2881626930436787,-1.0598873455140132,-0.25984005858563985,2.1423372382429426,-1.193929698240598,0.32303683718651455,-0.4344221147287726,-2.531305264995814,-0.134625786704009,-0.7523680952952982,0.46052535415134244,1.8396173804049347,-0.9526657468590909,0.28412507859817904,1.2773466759764163,0.5216102001255376,0.6546337766480065,-0.007839586399479206
71,0.6824033330195947,0.031010455430379804,1.3669451406668682,-0.07463880794149086,-0.6315000879898243,-0.06917906619779628,-2.227004692873551,-1.0868437591727833,-0.800035410059518,-1.671393287386823,-0.9087042767864794,-1.4977380051775273,0.22759444891796698,-1.2625190029989493,-0.3276771890792417,0.39169616239324223,0.2516041965947743,0.500759499968054,0.24339230471999126,0.04321121961439518
72,0.9975892421887945,0.22519932956829905,-0.366862841981198,-0.512703246788754,0.5534990241485064,-1.1828717744240782,0.5510506843594842,1.8839928896825273,-0.836755806227064,-0.24901516333076723,-0.8418786938709618,-1.7724854028369093,0.47125352354283545,0.5553386010949932,-0.1698417025093348,-0.6036827727757849,-0.7934012988088943,1.1004626617090325,-0.5528806408208181,1.5546534904880436
